entity_head	relation	entity_tail
8533	3	16897
8533	3	17101
8533	3	16806
8533	3	17298
8533	3	17414
8533	3	16807
8533	3	17133
8533	3	17102
8533	3	17367
8533	3	16796
8533	3	17128
8727	3	16967
8727	3	16815
8727	3	16814
8727	3	17178
8727	3	16832
8727	3	16800
8727	3	17414
8727	3	17454
8727	3	16897
8727	3	17101
8727	3	16806
8727	3	17298
8727	3	17414
8727	3	16807
8727	3	17133
8727	3	17102
8727	3	17367
8727	3	16796
8727	3	17128
8534	3	16802
8534	3	16806
8534	3	16796
8534	3	16809
8534	3	16967
8534	3	16823
8534	3	16813
8534	3	17112
8534	3	16840
8534	3	17472
8534	3	17271
8534	3	17144
8534	3	17298
8534	3	16807
8534	3	17276
8534	3	17464
8534	3	16832
8534	3	17359
8534	3	17036
8534	3	16867
8534	3	17188
8534	3	17045
8534	3	17351
8534	3	16931
8534	3	16840
8534	3	17040
8534	3	17271
8534	3	17276
8536	3	17351
8536	3	16806
8536	3	16914
8536	3	17040
8536	3	17329
8536	3	17356
8536	3	16964
8536	3	17363
8536	3	17023
8536	3	17334
8536	3	17298
8536	3	17353
8536	3	17370
8536	3	17436
8538	3	17351
8538	3	16806
8538	3	16914
8538	3	17040
8538	3	17329
8538	3	17356
8538	3	16964
8538	3	17363
8538	3	17023
8538	3	17334
8538	3	17298
8538	3	17353
8538	3	17370
8538	3	17436
8593	3	17351
8593	3	16806
8593	3	16914
8593	3	17040
8593	3	17329
8593	3	17356
8593	3	16964
8593	3	17363
8593	3	17023
8593	3	17334
8593	3	17298
8593	3	17353
8593	3	17370
8593	3	17436
8541	3	17420
8541	3	16981
8541	3	17320
8541	3	16981
8541	3	17472
8541	3	17112
8541	3	16806
8541	3	16823
8541	3	17351
8541	3	16807
8541	3	17298
8541	3	16835
8541	3	16796
8541	3	16800
8541	3	17206
8541	3	17369
8541	3	17369
8541	3	16854
8546	3	16842
8546	3	17467
8546	3	17351
8546	3	16807
8546	3	17298
8546	3	16841
8546	3	17147
8546	3	16850
8546	3	17176
8546	3	16804
8546	3	16844
8546	3	17474
8546	3	16841
8546	3	16976
8546	3	16934
8546	3	17294
8546	3	16820
8546	3	16825
8546	3	17147
8546	3	16923
8546	3	17154
8546	3	17267
8546	3	16967
8546	3	17281
8546	3	16874
8546	3	16914
8546	3	16819
8546	3	16834
8546	3	17340
8546	3	16825
8546	3	17426
8546	3	16804
8562	3	16897
8562	3	17112
8562	3	16832
8562	3	16800
8562	3	17209
8562	3	17401
8562	3	17351
8562	3	17237
8562	3	17298
8562	3	17292
8562	3	16814
8562	3	16793
8562	3	17188
8562	3	17292
8562	3	17359
8562	3	16840
8562	3	17009
8562	3	17187
9209	3	16897
9209	3	17112
9209	3	16832
9209	3	16800
9209	3	17209
9209	3	17401
9209	3	17351
9209	3	17237
9209	3	17298
9209	3	17292
9209	3	16814
9209	3	16793
9209	3	17188
9209	3	17292
9209	3	17359
9209	3	16840
9209	3	17009
9209	3	17187
11139	3	16897
11139	3	17112
11139	3	16832
11139	3	16800
11139	3	17209
11139	3	17401
11139	3	17351
11139	3	17237
11139	3	17298
11139	3	17292
11139	3	16814
11139	3	16793
11139	3	17188
11139	3	17292
11139	3	17359
11139	3	16840
11139	3	17009
11139	3	17187
11309	3	16897
11309	3	17112
11309	3	16832
11309	3	16800
11309	3	17209
11309	3	17401
11309	3	17351
11309	3	17237
11309	3	17298
11309	3	17292
11309	3	16814
11309	3	16793
11309	3	17188
11309	3	17292
11309	3	17359
11309	3	16840
11309	3	17009
11309	3	17187
8564	3	17351
8564	3	16832
8564	3	17009
8564	3	17359
8564	3	17155
8564	3	16914
8564	3	16897
8564	3	17298
8564	3	16793
8564	3	17112
8564	3	17188
8564	3	16840
8564	3	16842
8564	3	17121
8564	3	16934
8564	3	16796
8564	3	16806
8564	3	16807
8564	3	16840
8564	3	17292
8573	3	16807
8573	3	17222
8573	3	16791
8573	3	17201
8573	3	16806
8573	3	16836
8573	3	16847
8573	3	16851
8573	3	16964
8573	3	17023
8573	3	17040
8573	3	16789
8573	3	17370
8573	3	17298
8573	3	16819
8573	3	16985
8573	3	17201
8783	3	16807
8783	3	17222
8783	3	16791
8783	3	17201
8783	3	16806
8783	3	16836
8783	3	16847
8783	3	16851
8783	3	16964
8783	3	17023
8783	3	17040
8783	3	16789
8783	3	17370
8783	3	17298
8783	3	16819
8783	3	16985
8783	3	17201
8909	3	16807
8909	3	17222
8909	3	16791
8909	3	17201
8909	3	16806
8909	3	16836
8909	3	16847
8909	3	16851
8909	3	16964
8909	3	17023
8909	3	17040
8909	3	16789
8909	3	17370
8909	3	17298
8909	3	16819
8909	3	16985
8909	3	17201
8578	3	17420
8578	3	16981
8578	3	16981
8578	3	17351
8578	3	16981
8578	3	16806
8578	3	16825
8578	3	16835
8578	3	17298
8578	3	17359
8578	3	16967
8578	3	16823
8578	3	17467
8578	3	17245
8578	3	17400
8578	3	17267
8578	3	16807
8578	3	17474
8578	3	17040
8578	3	17112
8578	3	17070
8730	3	17420
8730	3	16981
8730	3	16981
8730	3	17351
8730	3	16981
8730	3	16806
8730	3	16825
8730	3	16835
8730	3	17298
8730	3	17359
8730	3	16967
8730	3	16823
8730	3	17467
8730	3	17245
8730	3	17400
8730	3	17267
8730	3	16807
8730	3	17474
8730	3	17040
8730	3	17112
8730	3	17070
9903	3	17420
9903	3	16981
9903	3	16981
9903	3	17351
9903	3	16981
9903	3	16806
9903	3	16825
9903	3	16835
9903	3	17298
9903	3	17359
9903	3	16967
9903	3	16823
9903	3	17467
9903	3	17245
9903	3	17400
9903	3	17267
9903	3	16807
9903	3	17474
9903	3	17040
9903	3	17112
9903	3	17070
8587	3	17301
8587	3	17023
8587	3	16964
8587	3	17351
8587	3	17353
8587	3	17298
8587	3	16807
8587	3	16842
8587	3	16851
8587	3	17334
8587	3	16931
8587	3	16806
8598	3	17040
8598	3	17023
8598	3	17351
8598	3	17065
8598	3	16823
8598	3	16851
8598	3	16851
8598	3	16807
8598	3	17298
8598	3	16842
8598	3	17100
8598	3	16789
8598	3	17334
8609	3	17040
8609	3	17023
8609	3	17351
8609	3	17065
8609	3	16823
8609	3	16851
8609	3	16851
8609	3	16807
8609	3	17298
8609	3	16842
8609	3	17100
8609	3	16789
8609	3	17334
8619	3	17040
8619	3	17023
8619	3	17351
8619	3	17065
8619	3	16823
8619	3	16851
8619	3	16851
8619	3	16807
8619	3	17298
8619	3	16842
8619	3	17100
8619	3	16789
8619	3	17334
9090	3	17040
9090	3	17023
9090	3	17351
9090	3	17065
9090	3	16823
9090	3	16851
9090	3	16851
9090	3	16807
9090	3	17298
9090	3	16842
9090	3	17100
9090	3	16789
9090	3	17334
8603	3	16967
8603	3	17025
8603	3	16840
8603	3	16832
8603	3	17210
8603	3	16897
8603	3	17188
8603	3	17351
8603	3	17281
8603	3	16840
8603	3	17298
8603	3	16806
8603	3	16814
8603	3	17359
8603	3	17216
8610	3	17040
8610	3	17351
8610	3	16964
8610	3	16807
8610	3	17298
8610	3	17353
8610	3	16931
8610	3	16806
8610	3	16842
8610	3	17370
8610	3	16914
8610	3	16851
8610	3	16850
8610	3	17290
8610	3	16789
8610	3	17065
8610	3	17163
8623	3	17298
8623	3	16850
8623	3	16820
8623	3	17351
8623	3	16921
8623	3	16836
8623	3	17467
8623	3	16842
8623	3	16806
8623	3	16985
8623	3	16804
8623	3	16788
8623	3	17267
8623	3	16852
8623	3	16921
8623	3	16835
8623	3	16967
8637	3	17267
8637	3	16795
8637	3	16834
8637	3	16830
8637	3	16927
8637	3	16799
8637	3	16807
8637	3	16889
8637	3	16803
8637	3	17298
8637	3	17474
8637	3	16906
8637	3	17146
8637	3	16836
8637	3	16803
8637	3	16967
8637	3	16826
8652	3	17267
8652	3	16795
8652	3	16834
8652	3	16830
8652	3	16927
8652	3	16799
8652	3	16807
8652	3	16889
8652	3	16803
8652	3	17298
8652	3	17474
8652	3	16906
8652	3	17146
8652	3	16836
8652	3	16803
8652	3	16967
8652	3	16826
8681	3	17267
8681	3	16795
8681	3	16834
8681	3	16830
8681	3	16927
8681	3	16799
8681	3	16807
8681	3	16889
8681	3	16803
8681	3	17298
8681	3	17474
8681	3	16906
8681	3	17146
8681	3	16836
8681	3	16803
8681	3	16967
8681	3	16826
8833	3	17267
8833	3	16795
8833	3	16834
8833	3	16830
8833	3	16927
8833	3	16799
8833	3	16807
8833	3	16889
8833	3	16803
8833	3	17298
8833	3	17474
8833	3	16906
8833	3	17146
8833	3	16836
8833	3	16803
8833	3	16967
8833	3	16826
8864	3	17267
8864	3	16795
8864	3	16834
8864	3	16830
8864	3	16927
8864	3	16799
8864	3	16807
8864	3	16889
8864	3	16803
8864	3	17298
8864	3	17474
8864	3	16906
8864	3	17146
8864	3	16836
8864	3	16803
8864	3	16967
8864	3	16826
8887	3	17267
8887	3	16795
8887	3	16834
8887	3	16830
8887	3	16927
8887	3	16799
8887	3	16807
8887	3	16889
8887	3	16803
8887	3	17298
8887	3	17474
8887	3	16906
8887	3	17146
8887	3	16836
8887	3	16803
8887	3	16967
8887	3	16826
8923	3	17267
8923	3	16795
8923	3	16834
8923	3	16830
8923	3	16927
8923	3	16799
8923	3	16807
8923	3	16889
8923	3	16803
8923	3	17298
8923	3	17474
8923	3	16906
8923	3	17146
8923	3	16836
8923	3	16803
8923	3	16967
8923	3	16826
10023	3	17267
10023	3	16795
10023	3	16834
10023	3	16830
10023	3	16927
10023	3	16799
10023	3	16807
10023	3	16889
10023	3	16803
10023	3	17298
10023	3	17474
10023	3	16906
10023	3	17146
10023	3	16836
10023	3	16803
10023	3	16967
10023	3	16826
10889	3	17267
10889	3	16795
10889	3	16834
10889	3	16830
10889	3	16927
10889	3	16799
10889	3	16807
10889	3	16889
10889	3	16803
10889	3	17298
10889	3	17474
10889	3	16906
10889	3	17146
10889	3	16836
10889	3	16803
10889	3	16967
10889	3	16826
11462	3	17267
11462	3	16795
11462	3	16834
11462	3	16830
11462	3	16927
11462	3	16799
11462	3	16807
11462	3	16889
11462	3	16803
11462	3	17298
11462	3	17474
11462	3	16906
11462	3	17146
11462	3	16836
11462	3	16803
11462	3	16967
11462	3	16826
8654	3	17351
8654	3	17298
8654	3	16850
8654	3	16842
8654	3	16817
8654	3	17467
8654	3	16806
8654	3	16934
8654	3	16804
8654	3	16921
8654	3	17267
8654	3	16835
8654	3	16985
8654	3	16820
8654	3	16836
8654	3	17222
8654	3	16788
8654	3	16914
8656	3	16850
8656	3	17298
8656	3	16835
8656	3	17267
8656	3	16804
8656	3	16803
8656	3	17467
8656	3	16889
8656	3	16836
8656	3	16803
8656	3	17351
8656	3	17147
8656	3	16899
8656	3	17474
8656	3	16842
8656	3	16869
8656	3	16934
8656	3	17289
8656	3	16921
8656	3	16802
8656	3	16985
8656	3	16906
8656	3	16806
8670	3	16850
8670	3	17298
8670	3	16835
8670	3	17267
8670	3	16804
8670	3	16803
8670	3	17467
8670	3	16889
8670	3	16836
8670	3	16803
8670	3	17351
8670	3	17147
8670	3	16899
8670	3	17474
8670	3	16842
8670	3	16869
8670	3	16934
8670	3	17289
8670	3	16921
8670	3	16802
8670	3	16985
8670	3	16906
8670	3	16806
8745	3	16850
8745	3	17298
8745	3	16835
8745	3	17267
8745	3	16804
8745	3	16803
8745	3	17467
8745	3	16889
8745	3	16836
8745	3	16803
8745	3	17351
8745	3	17147
8745	3	16899
8745	3	17474
8745	3	16842
8745	3	16869
8745	3	16934
8745	3	17289
8745	3	16921
8745	3	16802
8745	3	16985
8745	3	16906
8745	3	16806
8853	3	16850
8853	3	17298
8853	3	16835
8853	3	17267
8853	3	16804
8853	3	16803
8853	3	17467
8853	3	16889
8853	3	16836
8853	3	16803
8853	3	17351
8853	3	17147
8853	3	16899
8853	3	17474
8853	3	16842
8853	3	16869
8853	3	16934
8853	3	17289
8853	3	16921
8853	3	16802
8853	3	16985
8853	3	16906
8853	3	16806
8876	3	16850
8876	3	17298
8876	3	16835
8876	3	17267
8876	3	16804
8876	3	16803
8876	3	17467
8876	3	16889
8876	3	16836
8876	3	16803
8876	3	17351
8876	3	17147
8876	3	16899
8876	3	17474
8876	3	16842
8876	3	16869
8876	3	16934
8876	3	17289
8876	3	16921
8876	3	16802
8876	3	16985
8876	3	16906
8876	3	16806
9826	3	16850
9826	3	17298
9826	3	16835
9826	3	17267
9826	3	16804
9826	3	16803
9826	3	17467
9826	3	16889
9826	3	16836
9826	3	16803
9826	3	17351
9826	3	17147
9826	3	16899
9826	3	17474
9826	3	16842
9826	3	16869
9826	3	16934
9826	3	17289
9826	3	16921
9826	3	16802
9826	3	16985
9826	3	16906
9826	3	16806
9842	3	16850
9842	3	17298
9842	3	16835
9842	3	17267
9842	3	16804
9842	3	16803
9842	3	17467
9842	3	16889
9842	3	16836
9842	3	16803
9842	3	17351
9842	3	17147
9842	3	16899
9842	3	17474
9842	3	16842
9842	3	16869
9842	3	16934
9842	3	17289
9842	3	16921
9842	3	16802
9842	3	16985
9842	3	16906
9842	3	16806
9849	3	16850
9849	3	17298
9849	3	16835
9849	3	17267
9849	3	16804
9849	3	16803
9849	3	17467
9849	3	16889
9849	3	16836
9849	3	16803
9849	3	17351
9849	3	17147
9849	3	16899
9849	3	17474
9849	3	16842
9849	3	16869
9849	3	16934
9849	3	17289
9849	3	16921
9849	3	16802
9849	3	16985
9849	3	16906
9849	3	16806
11797	3	16850
11797	3	17298
11797	3	16835
11797	3	17267
11797	3	16804
11797	3	16803
11797	3	17467
11797	3	16889
11797	3	16836
11797	3	16803
11797	3	17351
11797	3	17147
11797	3	16899
11797	3	17474
11797	3	16842
11797	3	16869
11797	3	16934
11797	3	17289
11797	3	16921
11797	3	16802
11797	3	16985
11797	3	16906
11797	3	16806
8663	3	17298
8663	3	16807
8663	3	16842
8663	3	16806
8663	3	17351
8663	3	16967
8663	3	16850
8663	3	17112
8663	3	16852
8663	3	16835
8663	3	16985
8663	3	17467
8663	3	16852
8663	3	16914
8663	3	16840
8663	3	17188
8663	3	16804
8663	3	16832
8663	3	16869
8663	3	17280
8663	3	17292
8663	3	17276
8663	3	16985
8663	3	17188
8663	3	17340
8663	3	16897
10772	3	17298
10772	3	16807
10772	3	16842
10772	3	16806
10772	3	17351
10772	3	16967
10772	3	16850
10772	3	17112
10772	3	16852
10772	3	16835
10772	3	16985
10772	3	17467
10772	3	16852
10772	3	16914
10772	3	16840
10772	3	17188
10772	3	16804
10772	3	16832
10772	3	16869
10772	3	17280
10772	3	17292
10772	3	17276
10772	3	16985
10772	3	17188
10772	3	17340
10772	3	16897
11956	3	17298
11956	3	16807
11956	3	16842
11956	3	16806
11956	3	17351
11956	3	16967
11956	3	16850
11956	3	17112
11956	3	16852
11956	3	16835
11956	3	16985
11956	3	17467
11956	3	16852
11956	3	16914
11956	3	16840
11956	3	17188
11956	3	16804
11956	3	16832
11956	3	16869
11956	3	17280
11956	3	17292
11956	3	17276
11956	3	16985
11956	3	17188
11956	3	17340
11956	3	16897
12252	3	17298
12252	3	16807
12252	3	16842
12252	3	16806
12252	3	17351
12252	3	16967
12252	3	16850
12252	3	17112
12252	3	16852
12252	3	16835
12252	3	16985
12252	3	17467
12252	3	16852
12252	3	16914
12252	3	16840
12252	3	17188
12252	3	16804
12252	3	16832
12252	3	16869
12252	3	17280
12252	3	17292
12252	3	17276
12252	3	16985
12252	3	17188
12252	3	17340
12252	3	16897
8671	3	16802
8671	3	16788
8671	3	17467
8671	3	16804
8671	3	16836
8671	3	16806
8671	3	16841
8671	3	16816
8671	3	16934
8671	3	17298
8671	3	16850
8671	3	17116
8671	3	16985
8671	3	16967
8671	3	17351
8671	3	17327
8671	3	16985
8671	3	17267
8671	3	17112
8671	3	16842
8672	3	17023
8672	3	16967
8672	3	17298
8672	3	17040
8672	3	16931
8672	3	17359
8672	3	16914
8672	3	16807
8672	3	16842
8672	3	16813
8672	3	16806
8672	3	16825
8672	3	16815
8672	3	16934
8672	3	16817
8672	3	17040
8672	3	16832
8672	3	17036
8672	3	17089
8703	3	17281
8703	3	16967
8703	3	16825
8703	3	16821
8703	3	17359
8703	3	16819
8703	3	17351
8703	3	16807
8708	3	17351
8708	3	17359
8708	3	16850
8708	3	17147
8708	3	16835
8708	3	16842
8708	3	16825
8708	3	17298
8708	3	16807
8708	3	17281
8708	3	16821
8708	3	16899
8708	3	16819
8708	3	17102
8708	3	17170
8708	3	17019
8717	3	16807
8717	3	17298
8717	3	16889
8717	3	16836
8717	3	16921
8717	3	17267
8717	3	16803
8717	3	16819
8717	3	16803
8717	3	17289
8717	3	16835
8717	3	16826
8717	3	16921
8717	3	16899
8717	3	17474
8717	3	17102
8787	3	16807
8787	3	17298
8787	3	16889
8787	3	16836
8787	3	16921
8787	3	17267
8787	3	16803
8787	3	16819
8787	3	16803
8787	3	17289
8787	3	16835
8787	3	16826
8787	3	16921
8787	3	16899
8787	3	17474
8787	3	17102
8721	3	17298
8721	3	16850
8721	3	16806
8721	3	17351
8721	3	16985
8721	3	16852
8721	3	16842
8721	3	16836
8735	3	16964
8735	3	17351
8735	3	17023
8735	3	16842
8735	3	17334
8735	3	16807
8735	3	16835
8735	3	16851
8735	3	17298
8735	3	16914
8735	3	16851
8735	3	16850
8735	3	17100
8735	3	16791
8757	3	17359
8757	3	17351
8757	3	16807
8757	3	17298
8757	3	16842
8757	3	16850
8757	3	17102
8757	3	17019
8757	3	17147
8757	3	16967
8757	3	16821
8757	3	16964
8757	3	17041
8757	3	17271
8757	3	17186
8757	3	16835
8757	3	16832
8757	3	17023
8757	3	17436
8757	3	16962
8757	3	17345
8760	3	17294
8760	3	17287
8760	3	17351
8760	3	17176
8760	3	17040
8760	3	16964
8760	3	16842
8760	3	16851
8760	3	16805
8760	3	16807
8760	3	17334
8760	3	16806
8760	3	17298
8760	3	17051
8760	3	16844
8760	3	16859
8760	3	16914
8760	3	16946
8760	3	16850
8760	3	17359
8760	3	16976
8760	3	16959
8760	3	17023
8760	3	17270
8760	3	17040
8760	3	17192
8760	3	16965
8760	3	17406
10327	3	17294
10327	3	17287
10327	3	17351
10327	3	17176
10327	3	17040
10327	3	16964
10327	3	16842
10327	3	16851
10327	3	16805
10327	3	16807
10327	3	17334
10327	3	16806
10327	3	17298
10327	3	17051
10327	3	16844
10327	3	16859
10327	3	16914
10327	3	16946
10327	3	16850
10327	3	17359
10327	3	16976
10327	3	16959
10327	3	17023
10327	3	17270
10327	3	17040
10327	3	17192
10327	3	16965
10327	3	17406
8768	3	16842
8768	3	16807
8768	3	17298
8768	3	16817
8768	3	16850
8768	3	16806
8768	3	16934
8768	3	16914
8768	3	16985
8768	3	16844
8768	3	16841
8768	3	17193
8768	3	16817
8768	3	16835
12004	3	16842
12004	3	16807
12004	3	17298
12004	3	16817
12004	3	16850
12004	3	16806
12004	3	16934
12004	3	16914
12004	3	16985
12004	3	16844
12004	3	16841
12004	3	17193
12004	3	16817
12004	3	16835
12048	3	16842
12048	3	16807
12048	3	17298
12048	3	16817
12048	3	16850
12048	3	16806
12048	3	16934
12048	3	16914
12048	3	16985
12048	3	16844
12048	3	16841
12048	3	17193
12048	3	16817
12048	3	16835
12406	3	16842
12406	3	16807
12406	3	17298
12406	3	16817
12406	3	16850
12406	3	16806
12406	3	16934
12406	3	16914
12406	3	16985
12406	3	16844
12406	3	16841
12406	3	17193
12406	3	16817
12406	3	16835
8784	3	16793
8784	3	16897
8784	3	17351
8784	3	16796
8784	3	16832
8784	3	17383
8784	3	17112
8784	3	16840
8784	3	16800
8784	3	17188
8784	3	16806
8784	3	16823
8784	3	16991
8784	3	16931
8784	3	17383
8784	3	17359
8784	3	17218
8784	3	16914
8784	3	16852
10395	3	16793
10395	3	16897
10395	3	17351
10395	3	16796
10395	3	16832
10395	3	17383
10395	3	17112
10395	3	16840
10395	3	16800
10395	3	17188
10395	3	16806
10395	3	16823
10395	3	16991
10395	3	16931
10395	3	17383
10395	3	17359
10395	3	17218
10395	3	16914
10395	3	16852
8791	3	17267
8791	3	17474
8791	3	16803
8791	3	16899
8791	3	17147
8791	3	16807
8791	3	16803
8791	3	16889
8791	3	16835
8791	3	17298
8791	3	17147
8791	3	16836
8791	3	16850
8791	3	16799
8870	3	17267
8870	3	17474
8870	3	16803
8870	3	16899
8870	3	17147
8870	3	16807
8870	3	16803
8870	3	16889
8870	3	16835
8870	3	17298
8870	3	17147
8870	3	16836
8870	3	16850
8870	3	16799
8837	3	17267
8837	3	16906
8837	3	16803
8837	3	16807
8837	3	16889
8837	3	17298
8837	3	17114
8837	3	16836
8837	3	16850
8837	3	17474
8837	3	16799
8837	3	17400
8837	3	16830
8837	3	16808
8837	3	17146
8837	3	16927
8838	3	17267
8838	3	16906
8838	3	16803
8838	3	16807
8838	3	16889
8838	3	17298
8838	3	17114
8838	3	16836
8838	3	16850
8838	3	17474
8838	3	16799
8838	3	17400
8838	3	16830
8838	3	16808
8838	3	17146
8838	3	16927
8839	3	17267
8839	3	16906
8839	3	16803
8839	3	16807
8839	3	16889
8839	3	17298
8839	3	17114
8839	3	16836
8839	3	16850
8839	3	17474
8839	3	16799
8839	3	17400
8839	3	16830
8839	3	16808
8839	3	17146
8839	3	16927
8865	3	17267
8865	3	16906
8865	3	16803
8865	3	16807
8865	3	16889
8865	3	17298
8865	3	17114
8865	3	16836
8865	3	16850
8865	3	17474
8865	3	16799
8865	3	17400
8865	3	16830
8865	3	16808
8865	3	17146
8865	3	16927
8884	3	17267
8884	3	16906
8884	3	16803
8884	3	16807
8884	3	16889
8884	3	17298
8884	3	17114
8884	3	16836
8884	3	16850
8884	3	17474
8884	3	16799
8884	3	17400
8884	3	16830
8884	3	16808
8884	3	17146
8884	3	16927
8897	3	17267
8897	3	16906
8897	3	16803
8897	3	16807
8897	3	16889
8897	3	17298
8897	3	17114
8897	3	16836
8897	3	16850
8897	3	17474
8897	3	16799
8897	3	17400
8897	3	16830
8897	3	16808
8897	3	17146
8897	3	16927
8904	3	17267
8904	3	16906
8904	3	16803
8904	3	16807
8904	3	16889
8904	3	17298
8904	3	17114
8904	3	16836
8904	3	16850
8904	3	17474
8904	3	16799
8904	3	17400
8904	3	16830
8904	3	16808
8904	3	17146
8904	3	16927
8905	3	17267
8905	3	16906
8905	3	16803
8905	3	16807
8905	3	16889
8905	3	17298
8905	3	17114
8905	3	16836
8905	3	16850
8905	3	17474
8905	3	16799
8905	3	17400
8905	3	16830
8905	3	16808
8905	3	17146
8905	3	16927
8847	3	16807
8847	3	16788
8847	3	16806
8847	3	16985
8847	3	16985
8847	3	16802
8847	3	17353
8847	3	16904
8847	3	17240
8847	3	17298
8847	3	16852
8847	3	17222
8847	3	17432
8847	3	17327
8847	3	16985
8872	3	17267
8872	3	16889
8872	3	16803
8872	3	16807
8872	3	16836
8872	3	17298
8872	3	16799
8872	3	16906
8872	3	16826
8872	3	17474
8872	3	16850
8872	3	16927
8872	3	16795
8872	3	16902
8872	3	16834
8872	3	16835
8872	3	16917
8872	3	17467
8872	3	16803
8875	3	17267
8875	3	16889
8875	3	16803
8875	3	16807
8875	3	16836
8875	3	17298
8875	3	16799
8875	3	16906
8875	3	16826
8875	3	17474
8875	3	16850
8875	3	16927
8875	3	16795
8875	3	16902
8875	3	16834
8875	3	16835
8875	3	16917
8875	3	17467
8875	3	16803
8891	3	17267
8891	3	16889
8891	3	16803
8891	3	16807
8891	3	16836
8891	3	17298
8891	3	16799
8891	3	16906
8891	3	16826
8891	3	17474
8891	3	16850
8891	3	16927
8891	3	16795
8891	3	16902
8891	3	16834
8891	3	16835
8891	3	16917
8891	3	17467
8891	3	16803
8900	3	17267
8900	3	16889
8900	3	16803
8900	3	16807
8900	3	16836
8900	3	17298
8900	3	16799
8900	3	16906
8900	3	16826
8900	3	17474
8900	3	16850
8900	3	16927
8900	3	16795
8900	3	16902
8900	3	16834
8900	3	16835
8900	3	16917
8900	3	17467
8900	3	16803
8901	3	17267
8901	3	16889
8901	3	16803
8901	3	16807
8901	3	16836
8901	3	17298
8901	3	16799
8901	3	16906
8901	3	16826
8901	3	17474
8901	3	16850
8901	3	16927
8901	3	16795
8901	3	16902
8901	3	16834
8901	3	16835
8901	3	16917
8901	3	17467
8901	3	16803
8902	3	17267
8902	3	16889
8902	3	16803
8902	3	16807
8902	3	16836
8902	3	17298
8902	3	16799
8902	3	16906
8902	3	16826
8902	3	17474
8902	3	16850
8902	3	16927
8902	3	16795
8902	3	16902
8902	3	16834
8902	3	16835
8902	3	16917
8902	3	17467
8902	3	16803
8903	3	17267
8903	3	16889
8903	3	16803
8903	3	16807
8903	3	16836
8903	3	17298
8903	3	16799
8903	3	16906
8903	3	16826
8903	3	17474
8903	3	16850
8903	3	16927
8903	3	16795
8903	3	16902
8903	3	16834
8903	3	16835
8903	3	16917
8903	3	17467
8903	3	16803
8881	3	16807
8881	3	17298
8881	3	16836
8881	3	17267
8881	3	16921
8881	3	16889
8881	3	16803
8881	3	16803
8881	3	16820
8881	3	16921
8881	3	16835
8881	3	17351
8881	3	16834
8881	3	16790
8881	3	17467
8881	3	16799
11471	3	16807
11471	3	17298
11471	3	16836
11471	3	17267
11471	3	16921
11471	3	16889
11471	3	16803
11471	3	16803
11471	3	16820
11471	3	16921
11471	3	16835
11471	3	17351
11471	3	16834
11471	3	16790
11471	3	17467
11471	3	16799
8906	3	16850
8906	3	16921
8906	3	16820
8906	3	17298
8906	3	16836
8906	3	17267
8906	3	16921
8906	3	17467
8906	3	16889
8906	3	16803
8906	3	16804
8906	3	17351
8906	3	17289
8906	3	16842
8933	3	16902
8933	3	17267
8933	3	16834
8933	3	16803
8933	3	16807
8933	3	16889
8933	3	16906
8933	3	17298
8933	3	16836
8933	3	16838
8933	3	17474
8933	3	16799
8933	3	16850
8933	3	16830
8933	3	16967
8933	3	16795
8933	3	16835
8933	3	16899
8944	3	16904
8944	3	16961
8944	3	16788
8944	3	16810
8944	3	17371
8944	3	16807
8944	3	17040
8944	3	17379
8944	3	16823
8944	3	17199
8985	3	17351
8985	3	17082
8985	3	16842
8985	3	17436
8985	3	16914
8985	3	17294
8985	3	17023
8985	3	16964
8985	3	16807
8985	3	16835
8985	3	16825
8985	3	17298
8985	3	16850
8985	3	16859
8985	3	16851
8985	3	17040
8985	3	16806
8985	3	17334
8987	3	17351
8987	3	17082
8987	3	16842
8987	3	17436
8987	3	16914
8987	3	17294
8987	3	17023
8987	3	16964
8987	3	16807
8987	3	16835
8987	3	16825
8987	3	17298
8987	3	16850
8987	3	16859
8987	3	16851
8987	3	17040
8987	3	16806
8987	3	17334
8988	3	17351
8988	3	17082
8988	3	16842
8988	3	17436
8988	3	16914
8988	3	17294
8988	3	17023
8988	3	16964
8988	3	16807
8988	3	16835
8988	3	16825
8988	3	17298
8988	3	16850
8988	3	16859
8988	3	16851
8988	3	17040
8988	3	16806
8988	3	17334
8991	3	17351
8991	3	17298
8991	3	17046
8991	3	16807
8991	3	16964
8991	3	17023
8991	3	16842
8991	3	16851
8991	3	17329
8991	3	16823
8991	3	16850
8991	3	16806
8991	3	17359
8991	3	16914
8991	3	17082
8991	3	17455
8998	3	17474
8998	3	17359
8998	3	16835
8998	3	17147
8998	3	16903
8998	3	17351
8998	3	17467
8998	3	16917
8998	3	16906
8998	3	17147
8998	3	17102
8998	3	16798
8998	3	17267
8998	3	16828
8998	3	16807
8998	3	16825
8998	3	16903
8998	3	16874
9011	3	17474
9011	3	17359
9011	3	16835
9011	3	17147
9011	3	16903
9011	3	17351
9011	3	17467
9011	3	16917
9011	3	16906
9011	3	17147
9011	3	17102
9011	3	16798
9011	3	17267
9011	3	16828
9011	3	16807
9011	3	16825
9011	3	16903
9011	3	16874
9009	3	17260
9009	3	17420
9009	3	16981
9009	3	17260
9009	3	17070
9009	3	16981
9009	3	17247
9009	3	17141
