entity_head	relation	entity_tail
410	10	12036
1225	10	7109
26	6	5974
797	10	4719
1502	10	6731
1281	10	10137
1841	10	12101
769	10	8524
2907	10	6310
2676	10	13631
611	10	9590
1285	3	8492
38	10	10713
158	10	5557
2686	10	4432
2538	10	12347
1355	10	8911
871	10	13702
933	10	5481
21	10	10130
622	10	5870
824	3	7934
596	3	3663
1547	10	4227
1957	10	12205
507	3	4955
269	10	4013
1944	3	3006
690	10	5360
1553	10	12773
1074	4	13488
1556	10	8298
2073	3	8049
493	10	3555
2916	10	4079
1605	3	7934
1733	6	3585
2590	10	10100
894	10	13692
2782	10	12480
2601	4	4244
1894	10	9770
465	10	9405
121	4	9447
289	10	5511
918	10	6819
2406	10	11688
2196	10	12465
678	3	11925
2060	10	3940
2130	3	13179
1142	3	12250
2821	10	8193
1648	2	4533
1304	10	3505
422	10	12101
2228	10	3169
222	3	11191
1060	10	8978
1231	4	13526
2977	10	4127
2319	10	8919
1162	10	8239
682	10	12145
2399	10	8854
2342	10	7842
598	10	3256
886	10	10635
1274	10	4600
1126	10	4094
743	10	4806
2866	3	7934
2279	3	3066
2760	3	10578
2378	10	4931
2726	10	13048
2228	10	13185
1114	4	9245
2016	3	12952
1791	10	7405
1784	3	12376
2553	3	13451
2733	3	9196
2127	10	12966
1323	10	3787
1393	4	7013
2898	10	8964
1667	10	3555
2402	10	8224
747	10	2999
2051	10	9749
2545	10	10186
1295	6	9129
1065	10	7342
1161	10	4691
1681	10	9426
2608	10	3391
478	10	13487
437	2	8344
1547	10	13097
989	10	6198
2813	10	13495
1206	3	13553
2545	10	5903
1864	3	12376
1794	10	12101
487	10	9426
2730	10	4109
1233	4	12082
955	10	7661
2489	10	10266
1381	10	12155
31	10	4770
1823	3	3066
2770	10	6394
1252	10	8337
2558	10	4584
390	10	4487
32	3	8791
224	10	6693
16	10	5654
2198	10	6826
2948	10	3325
958	10	3490
2147	10	12282
1779	4	4837
2368	10	3623
2484	10	10672
1979	10	3935
2203	4	12757
161	10	11013
2366	10	5480
1458	10	11888
307	3	7828
2568	10	6991
1334	3	11182
1905	10	12190
2626	1	8946
916	10	5571
900	3	7308
397	10	10154
853	10	11828
1254	0	10852
2612	2	3280
287	3	7479
46	10	12143
365	10	7081
468	10	12464
1528	10	3242
2927	10	10156
515	3	7934
2315	1	4515
731	2	8933
702	10	4170
2369	7	8624
2103	10	3674
871	10	6118
1581	3	7308
2013	3	10178
2151	3	9371
2375	10	10137
1149	10	9267
178	3	9274
1544	10	4922
2371	10	13735
1517	10	11159
1471	10	10895
2307	4	7186
995	10	12550
1293	10	9635
2600	10	4974
1500	10	3288
2584	3	4331
1354	3	12376
1133	1	9901
2293	3	4137
1527	10	10633
2848	10	11745
2897	10	11294
1898	3	3185
1494	4	12584
1868	10	4616
608	10	9277
1952	10	12033
494	1	9452
1732	10	7601
1877	10	4581
2062	10	7457
2048	10	12679
1006	10	8009
982	10	4825
21	3	6391
2712	4	3809
555	10	8774
871	10	7101
1905	10	9549
827	7	11335
2010	3	8510
2703	1	8715
1111	3	10121
686	10	13389
1131	10	7484
1093	10	12850
590	10	7789
2375	10	13168
65	10	7746
2345	10	8937
2067	10	6394
2790	10	12874
2242	10	5333
2469	10	11835
2264	7	10197
2672	10	8017
939	3	3576
978	10	10299
397	3	10574
2312	10	8237
332	10	13500
1250	10	8980
1312	10	5670
315	10	10434
1780	10	12349
1697	10	3987
2186	3	6434
2254	10	4487
638	10	11140
1479	10	4666
2931	3	11984
181	4	6783
1058	10	12821
704	10	7500
2167	10	5286
2062	10	12241
1456	10	8413
1461	10	10607
1577	10	3139
221	3	6661
1484	10	12480
923	3	4444
433	3	7934
886	10	3054
2868	10	8555
1157	10	10466
1185	10	9030
1333	4	3897
427	10	11990
2228	10	4658
2536	10	3725
2189	10	4130
2289	10	9279
2144	10	8639
2787	10	10773
2880	3	9592
2742	10	7242
2154	10	10797
410	10	9783
247	10	12481
192	10	9426
852	10	3130
268	3	9230
1717	4	12982
1650	3	3189
2621	10	12575
2196	10	9600
1046	3	6199
2421	10	8321
2969	10	6436
2215	10	8298
1747	10	4581
85	3	12376
1915	10	5215
11	10	8235
1347	10	5538
116	10	8348
1029	10	10895
1573	10	12384
984	3	7934
1747	10	8971
203	10	12946
2738	10	10425
2766	4	11771
1225	10	12871
1398	10	7234
2694	3	3298
1665	4	5033
1776	10	10434
1090	10	6839
1460	10	12565
1978	3	8674
166	3	3912
247	10	9911
425	10	4104
1435	10	10397
1095	10	3290
2337	10	5016
570	3	11631
586	10	3507
2630	10	8568
1666	10	12235
1195	10	12874
656	3	11660
1622	10	7791
2011	10	10252
2149	10	12204
991	10	10459
19	10	13515
1713	3	4778
2203	9	9655
1930	10	5639
697	10	5631
1431	10	9536
1185	10	8978
339	3	7341
1684	10	12822
42	10	3373
2362	10	4270
167	10	10358
1460	10	13304
2319	4	11269
1558	1	7942
2435	7	3991
1558	10	9191
108	4	12065
167	10	13252
1899	10	12871
1380	3	7423
2836	10	12252
180	10	4352
52	10	13384
393	10	5516
1651	10	4773
2186	10	4628
2207	10	9069
203	10	3325
1110	10	5710
11	10	11586
2580	10	4632
1209	3	7934
2432	10	5181
936	3	7423
1262	10	4496
2084	4	11301
1048	10	11983
1528	3	4389
269	10	8310
2422	10	4051
598	10	5918
77	3	9371
1440	10	12706
1926	10	6670
1181	10	12634
1297	10	9036
539	3	7421
1464	10	13339
1998	3	7033
2957	10	9985
384	3	6573
2133	10	13199
1297	10	5878
2324	3	8303
1609	3	11293
1750	3	4183
1741	3	11631
244	3	10542
2741	10	9590
163	10	13148
2095	10	10642
1718	10	3169
392	10	2991
595	3	10986
2349	10	9757
2284	3	13095
2133	10	11232
2862	10	13665
768	10	6377
167	10	8782
394	10	9214
1990	10	12110
722	3	10997
2268	10	12003
447	10	11800
492	10	9744
984	10	5506
42	3	9371
379	10	4571
2315	10	8773
2670	10	3654
78	3	7672
2478	10	13241
702	10	10751
1940	8	7190
9	3	9057
2923	10	7134
1036	10	5918
1419	10	13713
693	3	12376
1934	10	11770
1137	10	10717
422	10	3246
2842	3	10067
2324	3	7720
532	10	3571
1063	10	10117
530	10	5354
30	10	6731
832	10	7572
2510	10	9271
1406	4	5259
2715	10	8901
1757	10	7529
1077	3	9870
886	10	7460
2653	10	5350
2914	10	10753
1529	10	10387
2669	3	12376
1451	10	4059
381	10	4638
905	3	10044
628	5	7174
1942	3	7934
1628	10	12605
1739	10	6681
2976	10	13580
1475	10	8524
871	10	10685
951	10	4475
1399	10	5201
2112	3	12376
159	10	5516
1246	10	8851
2822	10	7730
1508	10	8403
1432	10	3113
2650	3	11846
2557	3	12137
2952	10	2987
2563	10	9555
487	10	5954
989	1	3962
2784	10	7495
2781	10	5201
1055	10	7160
690	10	8472
2720	3	7921
1517	10	5201
293	7	8947
59	3	3561
1504	1	11970
849	10	8387
1954	10	5538
1247	10	12464
2712	10	3620
902	3	3206
604	10	12756
1133	10	5322
1929	10	9357
1092	10	10950
8	3	12297
670	8	13091
316	10	5219
782	6	9986
856	8	3716
586	10	4519
2204	10	10773
1880	3	13295
77	8	11207
1800	10	9426
1647	10	3772
1928	3	7934
87	10	6683
2622	10	6080
1278	3	8354
2422	10	8310
195	10	3017
343	6	9978
898	3	5462
2375	10	3448
675	10	11399
2843	3	9767
1247	10	4059
742	10	11212
1264	10	12867
1561	10	4419
825	10	10631
2279	9	13690
586	10	7279
1484	10	13770
2770	10	5496
1835	4	7665
2019	10	10531
1571	10	4922
1702	3	12570
2075	10	11835
1610	10	9991
79	10	6027
458	10	10266
2497	10	12409
131	10	5776
2940	3	9767
837	3	7921
2734	7	8932
2288	10	12914
2625	10	6326
2817	10	12637
553	8	6079
2257	10	10765
1182	3	13250
2012	10	4435
1105	3	4388
1759	3	6811
1195	10	13201
2069	10	9384
2871	10	10969
55	10	5871
1435	10	12687
1322	10	9780
1554	10	4867
1954	10	10415
1333	10	11835
902	3	13345
2146	10	10642
486	10	5451
2806	10	12265
2059	3	5861
766	10	5433
1554	10	13747
1514	10	6092
743	10	10700
1758	4	4890
319	3	9767
702	10	5480
899	3	11984
1669	4	8114
959	10	3236
1571	10	3529
2833	10	11383
869	3	4594
2553	10	11835
2564	4	10967
2016	10	8320
2079	10	3440
1571	10	9747
2307	10	11532
1720	10	3583
2065	10	12312
2093	10	13679
2331	10	5209
1103	3	5841
2769	3	3721
998	10	7269
1645	10	3532
905	10	7518
408	10	5481
1479	10	9982
2109	10	5523
2959	10	11955
644	10	9047
371	10	12215
2832	3	3561
1226	3	3822
432	10	13510
1880	10	13670
907	10	5255
2133	10	11456
2125	10	4848
1329	10	13500
101	3	12376
1430	10	3985
2642	10	12384
2855	10	3325
408	10	9426
230	10	7495
1487	10	6454
1317	10	2985
1351	10	7269
2382	10	12282
2836	10	12915
2877	10	11835
776	4	4644
748	4	5225
2945	10	4844
780	10	11770
1201	1	5334
150	3	6259
919	10	5571
2276	4	10823
1584	10	4095
1010	3	7479
2032	3	7934
2656	10	12741
1370	3	13179
877	3	8729
2866	10	5870
2921	4	7271
217	3	6221
2420	10	6983
65	1	6887
1854	10	13349
1435	10	11662
1222	3	10695
1226	7	6060
2580	3	6256
2196	10	8434
1453	10	6572
2024	3	7934
1044	10	6924
1304	10	13692
1257	10	4736
1561	10	6999
2121	10	4119
2601	10	6896
1082	3	6820
336	10	7403
1670	10	10415
2801	10	4384
1413	10	8721
876	10	11199
1666	10	11502
230	10	13699
399	10	7465
2740	10	10655
2569	4	5608
340	10	7082
894	10	13346
604	3	12376
2627	1	3989
1653	10	6096
767	10	11502
1697	4	3997
2371	10	5364
601	10	6896
666	10	9597
1131	10	12732
77	10	4227
353	10	12391
2004	3	4810
2308	10	10737
465	7	9173
1093	10	11151
1547	10	4061
1262	10	12204
2912	10	7738
2875	10	7894
1912	3	7284
271	4	12371
2147	10	8059
1931	3	12376
89	10	10045
1266	3	12376
427	10	12848
539	10	3555
2193	3	9778
1779	3	9335
2659	10	13758
1955	10	3310
477	10	13373
397	4	3371
2699	10	4000
230	10	9270
2258	10	4059
2903	10	7189
550	10	6118
2291	4	13682
122	1	11970
2150	3	6221
1511	10	13790
278	10	4258
1789	10	6931
2145	10	8617
2888	10	7609
2392	10	10890
265	3	10997
2838	10	9038
259	3	8354
269	10	10528
1023	3	11655
2517	10	13373
364	3	4966
2948	1	7103
341	10	4307
1309	3	4242
1416	10	13758
2286	10	7195
1692	3	5085
2302	3	11822
350	3	9707
828	10	12874
1406	10	11311
1694	3	10392
479	10	12867
544	10	5548
55	10	9395
2812	7	7223
2506	10	8431
2204	10	9662
2084	10	9119
825	10	12587
2037	10	4525
213	10	12251
2440	3	7651
2957	1	5693
943	10	7914
2092	10	5201
969	10	12871
1702	10	5538
2375	3	12978
1487	3	8313
1344	10	11340
815	10	9426
1080	10	3387
1035	4	6407
1036	3	7921
576	1	3013
411	4	5302
1880	10	13189
2032	3	3467
1616	10	9416
781	10	6027
467	1	6633
2243	10	13304
466	10	11199
838	3	10747
2137	4	7428
1138	3	7130
466	10	7522
2423	10	11780
2397	10	9600
448	4	4780
450	10	9426
1977	10	10545
1482	3	8025
2122	10	6991
1603	10	11975
740	3	4943
677	10	9426
397	3	10028
2533	10	5825
1573	10	12873
1095	10	3839
941	4	8505
2175	10	7279
799	10	12357
1262	10	3619
2630	6	5127
1736	6	7030
903	3	3912
2038	10	9692
591	3	11614
2128	3	3728
311	10	5531
2339	10	7229
2942	10	7648
2120	3	6106
775	10	9889
502	10	9426
1620	10	9745
2859	10	6096
2975	10	3724
2587	10	12561
193	10	6348
323	3	10554
1560	10	5571
1064	3	6240
261	4	10603
2354	10	3290
1705	3	5965
2295	3	12376
1350	10	12767
2029	10	3246
1829	4	8459
936	10	5776
204	10	10033
1060	10	5150
1500	10	5496
1439	10	12464
2405	10	9024
67	10	7783
582	10	7632
2218	10	5480
2514	3	5412
2834	10	8181
2252	10	3527
2697	10	9426
1423	4	11402
2208	10	3694
1210	10	11639
2749	10	13426
332	10	10317
1037	3	12483
1661	10	4422
737	3	8433
1666	10	6929
1422	10	12645
1767	3	10986
2147	10	11754
2551	10	8321
1504	10	9666
471	3	5564
1448	10	5751
422	10	13478
2554	3	4884
1543	4	5895
2484	10	6269
758	10	9357
2235	10	3524
359	3	12376
2371	10	5175
681	10	8017
2469	4	3053
1625	4	6881
2931	10	10748
1616	3	6479
2352	4	5357
611	3	8469
970	10	4485
1568	3	7423
2151	10	6731
1723	10	11653
1006	10	10726
869	10	3940
4	10	12705
2569	10	12408
1375	10	12871
1796	3	6942
857	3	5458
1972	10	7234
2130	3	8240
2578	10	7415
2087	10	4209
2885	4	5003
980	10	9426
1910	3	7130
361	10	4616
2007	10	11204
998	10	10933
2403	3	12376
151	3	3469
1500	10	5947
2715	10	11960
294	10	9768
1063	10	9956
101	10	10175
403	10	4433
1633	6	7782
1397	10	9121
2011	10	5947
1055	10	7928
2244	3	11753
2681	3	8331
1886	10	11272
1560	10	9090
532	10	4869
2648	10	10237
926	3	11655
517	10	3964
195	10	8599
2685	10	5708
1986	10	9046
402	3	6476
2485	10	9766
764	10	9146
1669	10	12779
883	10	5776
501	10	8568
1118	3	9390
2732	10	13491
68	10	3405
944	10	2987
2831	3	7423
335	10	6892
920	10	11204
69	10	11770
1195	1	13354
2694	3	11631
388	10	4329
2420	10	8913
1289	10	8052
2535	10	7805
2081	10	9162
2187	3	8331
990	10	3583
1398	10	5540
2394	4	5041
2532	10	7963
492	10	4225
386	4	5828
455	3	8977
903	10	6000
2809	3	8331
2806	10	10907
90	3	13074
1368	10	7086
1915	10	11532
1594	1	4060
2538	1	6887
2568	3	3533
2450	10	11279
163	10	5270
488	10	5531
944	10	6277
379	10	6092
757	3	12376
1559	3	7934
1824	10	8971
2862	3	9767
2906	10	11586
2069	10	7028
1284	10	6107
1981	10	9426
585	10	5538
2777	10	3702
40	3	9494
1244	10	9333
2316	10	13782
2491	3	11810
2284	3	5747
645	3	10818
368	10	9357
1451	3	11984
697	10	5678
372	3	12135
1378	10	8980
2785	3	10554
116	10	4488
635	10	9191
230	10	9277
1001	10	4177
2216	10	6004
2187	10	13296
1297	3	9420
1903	10	9071
462	10	9453
2161	3	8776
2548	3	9637
60	0	5978
785	10	4146
628	3	3278
2140	10	13602
2151	3	7853
2876	3	9335
455	10	8971
1148	10	6000
2375	10	8772
1479	10	11232
1148	10	4814
1793	0	11101
2534	10	5808
488	3	6105
2349	3	11685
2050	10	5424
2477	2	4527
1110	3	12613
1146	3	6293
2759	10	4255
1581	10	8721
1184	10	12601
1647	10	12204
1390	3	9767
17	10	11835
915	10	5770
154	10	9324
30	3	12135
1983	3	7934
2574	4	7264
269	3	10747
457	10	9426
2913	10	6731
2204	10	7764
1517	10	8239
1959	10	6141
814	10	3839
666	4	12686
1779	10	13437
1941	10	4059
1646	3	6649
1481	10	5822
2468	3	9125
391	3	5547
853	10	4799
2243	2	3778
1387	3	4740
2439	10	3929
935	10	9426
1836	3	11191
2007	10	5322
2371	10	6097
1852	10	12382
2361	4	5700
1605	3	3878
284	10	3380
599	10	4348
1588	10	13329
1329	10	11770
1057	10	7518
2569	10	10487
2928	10	4960
2452	10	2985
131	10	7783
1573	10	12384
289	10	3652
85	10	13747
1720	10	4474
2749	10	6020
574	10	8392
189	4	11692
2872	4	8827
1663	10	9107
289	10	9949
48	10	12148
2357	10	5209
677	10	12871
2525	3	8441
1710	10	5751
1531	10	9666
1738	10	7313
211	10	7780
2570	3	10008
2430	10	8332
676	3	4459
2848	10	7751
1863	10	12610
2472	10	10773
291	3	11795
1132	10	5557
782	1	4308
1441	10	11145
619	10	9426
2198	2	6361
897	10	9384
63	1	13801
332	10	13565
1110	10	3956
2215	10	11025
1368	3	4755
2305	3	12476
1663	10	3916
1207	3	12376
1726	3	11937
2493	3	6440
2837	10	5165
1805	10	12856
1203	10	9555
1549	10	13265
601	10	7601
1011	10	13069
1453	10	3729
2350	10	12066
2455	3	11123
536	3	13639
2004	10	5204
2589	10	9115
2245	10	5483
1568	10	8182
1870	10	10107
180	10	3597
1619	10	5483
2410	10	9991
666	10	2991
2252	10	3377
2538	10	9047
2296	3	10961
2433	10	5728
2072	10	3831
1174	10	12598
1992	3	7423
1687	10	10748
525	10	3139
2902	10	7337
1982	3	12376
2566	10	9391
475	10	12718
2917	10	12447
871	10	12799
531	2	8006
434	10	8524
2135	10	7553
1043	10	9221
2806	3	6930
1801	10	4475
1188	6	13151
1560	10	7816
268	4	6082
1355	10	4804
154	10	6632
2275	10	12338
1405	10	6054
1527	10	4225
2061	10	4630
2240	10	12275
2167	3	5750
2937	10	13267
277	3	4008
1791	10	3452
1440	10	11835
111	10	7800
592	3	8331
2196	3	3551
1912	10	3635
948	10	12985
734	10	4400
2618	10	5130
2313	10	8032
2816	10	3956
1448	10	6301
1428	10	3673
1064	10	3435
1448	4	6168
2161	2	4251
2405	10	11010
486	10	5340
1317	10	5201
167	10	7118
2701	10	5606
2382	10	8021
1489	10	10358
2208	10	8506
1504	10	6066
1471	3	8977
519	10	10169
2746	6	6262
520	3	12717
2575	10	3532
2697	10	7044
87	10	8289
2421	10	5386
55	10	4989
169	4	13341
2774	4	11388
2294	3	5178
1334	0	10994
31	10	3381
2980	7	9440
1399	10	4059
175	10	5288
814	3	4389
401	4	11141
484	3	4053
52	10	5236
273	10	3506
2533	10	13527
879	4	13632
131	3	11050
350	10	8714
571	10	3599
2931	10	11700
149	3	11610
2654	10	13630
1614	10	6323
1675	10	10895
1329	10	7805
1428	10	6242
2254	10	12252
65	10	9415
1833	3	3660
1556	10	7195
1779	10	8568
2254	10	3488
649	10	3929
1952	10	12033
663	10	8321
1369	10	9991
119	10	6115
2500	10	9393
1015	10	9803
1775	10	4059
710	10	5757
1756	3	11349
1648	10	11511
1817	10	12391
2694	4	7387
825	10	7232
21	8	9354
978	3	12952
2094	10	6014
1419	10	7042
2019	0	9020
2034	3	4388
601	10	11754
2444	3	10747
1389	10	9357
2840	10	3277
1420	0	12441
560	10	3279
440	10	10723
22	10	8074
2243	10	5734
79	10	6232
2500	10	9270
2924	10	10907
2067	10	11679
993	10	8568
24	3	7921
281	10	5654
2049	3	7554
1446	10	10943
1561	10	13673
2455	10	6277
315	7	10132
2700	10	5824
2010	10	3935
2235	10	9582
773	10	11511
1206	1	6887
1331	10	11494
2824	10	7052
2835	7	3428
1283	3	3404
2312	10	12587
2906	10	4704
1805	10	11851
863	3	3889
489	10	3649
825	10	9268
1828	1	9901
1813	10	12657
2159	1	3390
2076	10	5557
1788	10	13630
913	10	13211
451	10	4581
2600	10	7746
1247	10	8381
2600	10	8905
1738	10	6294
1911	4	8505
1226	3	12590
2102	10	13199
651	10	12462
468	10	4151
821	3	10442
55	3	6893
1857	10	5213
213	10	4683
1551	3	9706
686	3	4982
2375	10	10787
789	10	8685
207	10	10700
60	4	7141
814	10	9717
138	10	6991
2405	10	3169
18	3	12644
2349	10	7430
1594	10	13505
2235	4	3858
1547	10	8829
211	10	7434
145	10	5538
804	3	7489
1255	3	7853
138	10	7046
455	3	6942
2117	10	5359
1128	10	11002
1674	10	10226
152	4	12806
191	10	4948
1427	10	8648
1120	10	8002
2420	10	11010
1108	10	12454
1228	3	13456
1276	10	7257
645	10	12347
872	10	13292
446	3	7934
2782	3	11184
2775	10	8701
622	10	5295
2081	10	8539
893	10	4238
2286	10	9644
1871	3	12376
2708	3	6472
1566	10	13259
36	3	8492
2102	10	8996
2759	10	9267
1484	10	4651
1091	4	9085
1353	4	10225
2647	10	10404
2521	10	6629
70	3	4906
1000	10	9840
2951	3	4009
1808	10	10332
355	10	13495
1079	10	4745
2103	10	6270
1719	3	6733
180	1	9901
2477	10	9289
1369	3	7421
2860	10	8773
2371	10	9077
1785	4	11929
2052	3	4409
121	10	11003
2312	10	9961
1048	10	10204
366	4	12030
2132	3	3066
2515	10	12129
2333	10	12773
2796	10	9426
538	10	10905
1087	10	5460
931	10	5670
1350	10	11139
2236	3	11030
922	10	13580
501	10	3696
2358	10	8321
1884	10	5710
1830	10	13495
116	4	7996
2282	10	12363
1266	10	9357
1977	10	11277
48	10	12871
1406	3	7908
2642	3	6702
2045	3	7934
2522	10	5917
2541	10	9984
663	10	9984
781	10	12946
2609	2	11203
2262	10	3375
1339	10	12557
1387	10	7161
1510	10	7053
1954	10	9521
2069	10	10068
465	10	12657
961	3	3561
1262	10	13253
903	10	6270
357	10	11835
511	10	11393
2787	10	5657
1733	3	9335
2295	10	11688
1124	10	12648
2751	10	3731
740	10	10003
2011	10	12637
1262	10	7633
2770	10	6962
2387	10	10786
2335	10	5657
2200	4	8222
2794	10	12190
749	10	4135
384	10	5499
2097	10	10484
447	10	9730
1229	10	11590
1812	3	11606
2965	3	3467
639	10	7269
2580	3	3750
601	10	10532
68	10	6871
1541	10	4259
1833	10	7919
2568	10	7842
1318	10	8787
1796	3	13328
1205	10	7632
272	3	4943
1562	10	12357
2747	10	4721
1565	10	13694
333	3	12376
1403	10	12922
2434	10	5480
742	10	4377
1425	3	13154
786	10	11721
2161	10	3046
581	10	12041
626	10	5255
970	3	11939
2261	10	4908
2244	10	6806
835	10	9858
76	10	7275
1148	3	7260
2390	10	10033
490	10	12150
2243	10	10726
1924	10	11208
927	10	12961
468	10	4362
38	10	9783
2551	10	3062
84	10	12041
588	7	9234
2242	3	11681
2404	10	3831
774	10	13090
2644	10	11013
2102	10	2992
30	10	12581
1748	10	13172
2304	4	4520
2527	3	13057
966	10	4946
586	10	9780
2101	10	9733
917	4	5137
993	4	4744
2711	10	8184
998	3	3006
2671	3	3949
2386	10	5474
22	10	3113
1852	10	5039
1880	10	5870
144	10	11397
2405	10	12252
171	10	4616
2050	10	7134
456	10	10919
2281	3	6586
2970	1	7103
2382	10	6418
799	1	4334
1923	2	7135
130	10	8673
1376	10	5209
1672	10	8586
1721	3	3887
2507	3	12376
388	10	13495
2540	10	5943
1459	10	13305
1842	10	6447
2899	10	6475
98	10	10899
1463	10	3838
1304	9	8439
1710	10	6619
2957	3	5338
135	1	3962
157	3	4201
761	10	9191
2316	10	8236
1949	10	13503
2228	3	5547
420	10	9518
2327	6	11428
586	1	4515
2287	10	10365
0	10	13339
1413	10	7632
1410	10	9081
342	10	9754
292	5	7020
2067	10	13389
635	10	8320
1517	10	5983
1642	10	3288
675	10	3246
1332	10	6294
2529	4	10101
2161	10	3873
796	10	8414
752	10	7403
2341	10	5755
2236	3	4532
1219	10	12657
1314	3	12376
2575	10	4942
1694	3	9010
2605	10	4322
1556	10	7678
2020	3	3887
1553	3	9287
2821	10	12647
36	3	7934
149	10	3859
1313	1	8946
2794	10	3375
163	4	5949
2112	10	5790
2522	10	10182
72	10	7082
1560	10	9119
2007	10	3938
954	10	4932
319	10	12489
870	10	5022
2239	10	10060
1129	10	7833
1322	10	12565
308	10	10482
1032	3	8731
2834	10	10017
898	10	9139
2833	3	10649
1547	10	8244
220	3	8571
2405	10	4993
2564	10	5429
943	3	7615
1647	8	3716
137	10	10584
2708	10	11586
1877	4	7584
866	4	8222
2381	10	9696
997	10	12850
983	10	8385
841	10	8321
1902	10	12479
1722	10	8461
226	3	11641
1750	3	12376
643	10	10713
2751	3	13553
2187	10	8495
2141	10	9600
1556	3	9778
1547	10	4422
1221	1	3962
355	7	9932
1753	10	7445
2011	10	12922
933	10	12960
436	10	11321
2128	10	12768
1822	3	12717
2264	10	13188
2831	10	8113
1588	10	8098
1921	3	12376
749	3	11375
451	10	12872
452	3	3533
2973	10	5822
1148	10	11770
2907	10	13043
1318	1	6633
1445	10	13373
1110	4	7051
849	10	10867
2313	3	12376
1790	4	11559
502	10	3263
90	3	9561
2521	10	3052
1952	10	13156
463	3	10121
2376	10	6652
871	10	9403
2067	1	5945
1727	10	10531
592	10	9448
2880	3	11610
1603	10	13473
2948	10	10665
2036	10	7505
937	1	9901
1794	4	13197
1306	10	8871
2715	3	4075
2802	10	7834
819	3	7887
307	10	5443
2715	10	8555
2289	10	12884
1312	3	8656
1805	10	4384
1411	10	7820
2247	3	12436
214	10	4540
1153	3	3006
1508	10	13373
1313	10	9078
631	10	8414
2440	2	12965
2187	10	11590
1096	10	8540
1707	10	13565
1817	10	7656
2833	3	5439
1063	10	3591
2146	10	5179
2575	10	7061
1885	10	11730
1440	10	9785
2353	10	7358
2439	3	8992
1794	10	10840
2401	10	9224
307	10	8255
2254	3	10121
1142	3	12376
1647	4	13434
2704	10	10049
802	3	13345
595	2	7899
1734	0	12141
1037	3	3030
1481	10	10317
2349	10	3314
1082	10	7676
1212	3	3750
1486	10	12648
468	10	3398
416	10	13304
2319	10	6670
401	1	13801
2201	10	7245
1284	10	8930
123	3	8837
101	10	12760
2824	10	13044
2418	10	6714
1161	3	7554
1514	10	13527
553	10	9391
2168	10	13292
1304	10	9780
1328	3	7934
167	10	7313
2916	10	5531
528	10	4258
1406	10	12262
2440	10	9747
111	10	5047
614	10	13713
2051	10	9789
1993	10	5663
853	10	6252
918	10	6423
1278	10	10862
2930	10	7889
1549	10	8916
384	10	9555
690	10	5560
2264	10	3242
2147	10	8476
2015	10	4932
305	10	7445
855	3	3602
191	10	3940
2143	10	4135
1479	10	4013
1602	3	9517
2473	10	11273
2980	10	5686
203	10	6037
70	3	8549
191	10	9520
2124	10	12695
1954	10	5028
357	6	7030
2882	3	3561
544	10	12783
1011	3	11610
2504	10	5790
961	10	11619
1117	3	3155
370	10	6991
1888	3	13179
2093	10	7280
165	10	4478
2011	10	12480
2383	10	7717
1232	4	13401
2360	10	9069
30	10	11629
1484	10	3506
460	3	9517
571	10	12607
2745	10	13495
1438	10	3636
2110	10	8464
586	10	13769
2371	10	13219
2465	10	11397
1546	10	4524
2102	10	9521
318	4	8884
152	10	4658
1067	10	5424
810	10	6991
399	10	10317
190	4	11583
350	10	9243
2151	10	12334
2937	3	8174
962	10	10179
1303	10	13490
959	4	13637
2608	10	8913
943	10	11199
1108	10	12581
2071	10	5621
2356	10	12489
871	10	5802
803	10	5483
825	10	10635
1422	10	5733
428	9	6126
1818	10	3026
1854	10	5201
616	4	7548
1020	10	10555
1992	3	13611
2535	10	9187
2620	4	12051
1813	10	3116
2605	10	12773
2478	3	3949
134	3	13179
2544	10	11524
1265	6	9218
1840	10	11340
2500	3	9517
2789	3	8296
2109	1	3962
1148	4	12344
1730	10	4553
1592	2	4251
2662	10	8788
2196	10	12871
2017	3	5976
2204	1	11427
1926	3	12322
318	10	8099
1236	10	13200
2412	10	13248
1629	3	10121
2866	3	6052
1093	10	7187
1481	10	8673
2215	10	4742
2202	3	11984
1647	10	8873
1445	10	12440
1288	10	10266
2581	10	13771
1113	10	10555
1494	10	6878
535	10	8930
2957	4	3676
2823	0	10846
49	10	8773
1650	10	9984
1666	10	7648
2771	10	6330
1614	4	10030
2521	10	11687
2508	10	5621
1247	10	12391
457	3	9592
2060	10	13505
1932	3	7237
1081	3	7934
1313	10	4001
1339	10	7160
1208	10	12384
2601	3	7934
1378	4	12529
1204	10	4729
2284	10	9666
791	10	6600
1808	2	13470
1230	10	10599
1409	10	3178
611	10	11879
576	10	8839
582	10	11805
979	10	9984
2147	10	13749
1188	3	9427
640	7	9234
50	10	13719
418	7	6450
465	10	7513
1647	10	8848
1048	10	12700
484	10	8044
2371	10	6068
338	3	3030
307	10	6294
818	10	12579
1864	10	6096
2762	10	8577
213	10	4325
21	10	11211
1785	1	8149
2944	1	5334
2384	10	5715
1215	10	12884
1328	10	11907
445	3	5412
845	3	7934
601	10	8721
846	4	5853
929	4	10020
2734	10	6428
506	10	13339
2623	10	13339
2139	10	5204
781	10	12648
1534	10	4097
1021	10	9328
2269	3	3561
39	10	8595
1992	3	12632
212	3	3143
1403	10	13292
1724	10	6682
1055	10	8501
1378	10	8304
2873	10	11307
