0	1	2
16738	1418	11
16738	2217	11
16738	51	11
16738	1964	11
16738	2881	11
16738	924	11
16738	1221	11
16738	2576	11
16738	2086	11
16738	1341	11
16738	2533	11
16738	2634	11
16738	2277	11
16738	1370	11
16738	1926	11
16738	2534	11
16738	2765	11
16738	2829	11
16738	2375	11
16738	1592	11
16738	919	11
16738	1524	11
16738	990	11
16738	1697	11
16738	546	11
16738	2959	11
16738	714	11
16738	1076	11
16738	681	11
16738	2316	11
16738	2345	11
16738	1426	11
16738	1379	11
16738	1273	11
16738	1414	11
16738	2510	11
16738	2672	11
16738	2067	11
16738	2074	11
16738	1963	11
16738	1316	11
16738	1362	11
16738	585	11
16738	138	11
16738	1148	11
16738	993	11
16738	2567	11
16738	1606	11
16738	821	11
16738	2273	11
16738	2095	11
16738	2042	11
16738	2167	11
16738	2535	11
16738	2473	11
16738	940	11
16738	2348	11
16738	1577	11
16738	412	11
16738	1084	11
16738	455	11
16738	2732	11
16738	1912	11
16738	649	11
16738	925	11
16738	386	11
16738	1676	11
16738	2748	11
16738	1979	11
16738	2344	11
16738	2520	11
16738	766	11
16738	1045	11
16738	1322	11
16738	1741	11
16738	2401	11
16738	382	11
16738	1733	11
16738	2112	11
16738	374	11
16738	1642	11
16738	31	11
16738	2175	11
16738	1488	11
16738	989	11
16738	953	11
16738	525	11
16738	43	11
16738	884	11
16738	967	11
16738	1561	11
16738	340	11
16738	1804	11
16738	336	11
16738	836	11
16738	2951	11
16738	2003	11
16738	357	11
16739	616	11
16739	1903	11
16739	1944	11
16739	1624	11
16739	590	11
16739	2109	11
16739	2499	11
16739	2458	11
16739	1055	11
16739	375	11
16739	1109	11
16739	599	11
16739	1674	11
16739	1687	11
16739	2159	11
16739	2009	11
16739	2758	11
16739	2392	11
16739	428	11
16739	1810	11
16739	2713	11
16739	175	11
16739	782	11
16739	525	11
16739	1697	11
16739	1381	11
16739	1844	11
16740	858	11
16740	1304	11
16740	2562	11
16740	1676	11
16740	2009	11
16740	2642	11
16740	1141	11
16740	1401	11
16740	571	11
16741	1691	11
16741	2839	11
16741	2581	11
16741	389	11
16741	210	11
16741	2759	11
16741	2396	11
16741	419	11
16741	1765	11
16741	2030	11
16741	2000	11
16741	1821	11
16741	342	11
16741	1203	11
16741	1607	11
16741	2360	11
16741	148	11
16741	1435	11
16741	601	11
16741	2433	11
16742	2642	11
16742	2227	11
16742	2975	11
16742	1691	11
16742	1499	11
16742	682	11
16742	129	11
16742	1252	11
16742	1808	11
16742	2346	11
16742	2636	11
16742	1389	11
16742	2670	11
16742	2874	11
16742	194	11
16742	1556	11
16742	918	11
16742	2243	11
16742	959	11
16742	1910	11
16742	2532	11
16742	1	11
16742	2972	11
16742	1462	11
16742	1399	11
16742	2709	11
16742	1304	11
16742	2341	11
16742	1734	11
16742	206	11
16742	209	11
16742	766	11
16742	1717	11
16742	646	11
16742	203	11
16742	761	11
16742	2434	11
16743	1289	11
16743	2415	11
16743	2389	11
16743	1412	11
16743	2390	11
16743	724	11
16743	821	11
16743	2314	11
16743	1716	11
16743	1507	11
16743	214	11
16743	973	11
16743	1342	11
16743	1169	11
16743	2733	11
16743	455	11
16743	2323	11
16743	1577	11
16743	31	11
16743	2348	11
16743	1084	11
16743	2694	11
16743	925	11
16743	40	11
16743	2039	11
16743	1378	11
16743	1994	11
16744	1289	11
16744	898	11
16744	1765	11
16744	1344	11
16744	2181	11
16744	2113	11
16745	2415	11
16745	2694	11
16745	2318	11
16745	1378	11
16745	26	11
16745	1787	11
16745	195	11
16745	1714	11
16745	21	11
16745	2185	11
16745	865	11
16745	31	11
16745	1733	11
16745	1738	11
16745	1368	11
16745	2135	11
16745	1257	11
16745	690	11
16745	1620	11
16745	2259	11
16745	1663	11
16745	1803	11
16745	126	11
16745	2019	11
16745	431	11
16745	1347	11
16745	215	11
16745	1452	11
16745	189	11
16745	289	11
16745	212	11
16745	1399	11
16745	889	11
16745	1977	11
16745	2519	11
16745	2504	11
16745	89	11
16745	1439	11
16745	145	11
16745	496	11
16745	1554	11
16745	861	11
16745	338	11
16745	1063	11
16745	2413	11
16745	2959	11
16745	1841	11
16745	1252	11
16745	825	11
16745	2149	11
16745	2095	11
16745	2009	11
16745	1076	11
16745	993	11
16745	1394	11
16745	420	11
16745	2642	11
16745	2316	11
16745	2042	11
16745	2732	11
16745	511	11
16745	1748	11
16745	766	11
16745	768	11
16745	1917	11
16745	114	11
16746	2532	11
16746	2744	11
16746	1313	11
16746	1413	11
16746	2168	11
16746	2638	11
16746	167	11
16746	1860	11
16746	859	11
16746	919	11
16746	222	11
16746	1824	11
16746	1027	11
16746	236	11
16746	626	11
16746	85	11
16746	1450	11
16746	2552	11
16746	2859	11
16746	2244	11
16746	2288	11
16746	2783	11
16747	1919	11
16747	2759	11
16747	322	11
16747	1342	11
16747	2016	11
16747	2468	11
16747	2542	11
16747	1609	11
16747	2389	11
16747	1108	11
16747	2636	11
16747	1620	11
16747	2422	11
16747	544	11
16747	849	11
16747	2444	11
16747	2356	11
16747	2192	11
16747	2904	11
16747	1989	11
16747	1653	11
16748	2276	11
16748	2405	11
16748	871	11
16748	2133	11
16748	451	11
16748	2215	11
16748	1304	11
16748	714	11
16748	825	11
16748	1262	11
16748	420	11
16748	586	11
16748	1460	11
16748	2260	11
16748	2048	11
16748	2371	11
16748	2306	11
16748	525	11
16748	456	11
16748	180	11
16748	1554	11
16748	1919	11
16748	623	11
16748	2504	11
16748	53	11
16748	2423	11
16748	1009	11
16748	126	11
16748	1796	11
16748	1448	11
16748	2451	11
16748	2490	11
16748	2363	11
16749	1688	11
16749	2843	11
16749	882	11
16749	2301	11
16749	1099	11
16749	408	11
16749	855	11
16749	763	11
16749	1231	11
16749	294	11
16749	1697	11
16749	410	11
16750	1796	11
16750	1436	11
16750	1108	11
16750	2858	11
16750	1043	11
16750	148	11
16750	690	11
16750	218	11
16750	544	11
16750	631	11
16750	1540	11
16750	1689	11
16750	814	11
16750	2504	11
16750	2878	11
16750	2319	11
16750	1548	11
16750	654	11
16750	505	11
16750	1575	11
16750	1603	11
16750	1336	11
16750	1609	11
16750	2465	11
16750	1573	11
16750	321	11
16750	2662	11
16750	942	11
16750	1854	11
16750	1791	11
16750	2872	11
16750	1009	11
16750	2073	11
16750	2327	11
16750	1066	11
16750	2304	11
16750	307	11
16750	1983	11
16750	803	11
16750	852	11
16750	1132	11
16750	21	11
16750	1804	11
16750	212	11
16750	2497	11
16750	1720	11
16750	1306	11
16750	2973	11
16750	2918	11
16750	2218	11
16750	1986	11
16750	1936	11
16750	1393	11
16750	1566	11
16750	2143	11
16750	1565	11
16750	1490	11
16750	2020	11
16750	73	11
16750	2966	11
16750	1682	11
16750	2154	11
16750	268	11
16750	622	11
16750	2970	11
16750	1366	11
16750	1626	11
16750	2579	11
16750	1880	11
16750	897	11
16750	923	11
16750	81	11
16750	2876	11
16750	1903	11
16750	2711	11
16750	1125	11
16750	297	11
16750	324	11
16750	1788	11
16750	2231	11
16750	44	11
16750	494	11
16750	1081	11
16750	1852	11
16750	443	11
16750	240	11
16750	604	11
16750	670	11
16751	1758	11
16751	682	11
16751	1842	11
16751	1252	11
16751	2980	11
16751	1744	11
16751	793	11
16751	1991	11
16751	1923	11
16751	1039	11
16751	1560	11
16751	1504	11
16751	1898	11
16751	2444	11
16751	2975	11
16751	50	11
16751	1637	11
16751	310	11
16751	1461	11
16751	2014	11
16751	283	11
16751	1333	11
16751	2715	11
16751	1023	11
16751	2164	11
16751	2694	11
16752	2819	11
16752	2471	11
16752	2435	11
16752	1462	11
16752	1297	11
16752	2334	11
16752	1910	11
16752	230	11
16752	1847	11
16753	1841	11
16753	2039	11
16753	466	11
16753	1723	11
16753	2756	11
16753	1481	11
16753	2426	11
16753	1252	11
16753	2565	11
16754	2264	11
16754	53	11
16754	1491	11
16754	1301	11
16754	2750	11
16754	897	11
16754	2538	11
16754	2306	11
16754	164	11
16754	1847	11
16754	2974	11
16754	2785	11
16755	725	11
16755	859	11
16755	2014	11
16755	1099	11
16755	2235	11
16755	2585	11
16755	1716	11
16755	399	11
16755	2340	11
16755	1879	11
16755	2942	11
16755	773	11
16756	2971	11
16756	1252	11
16756	629	11
16756	1110	11
16756	1498	11
16756	1923	11
16756	2430	11
16756	2159	11
16756	841	11
16756	773	11
16756	1188	11
16756	2939	11
16756	2648	11
16756	1794	11
16756	998	11
16756	1095	11
16756	2389	11
16756	666	11
16756	2371	11
16756	1382	11
16756	30	11
16756	2406	11
16756	729	11
16756	1313	11
16756	2330	11
16756	283	11
16756	390	11
16756	140	11
16757	418	11
16757	1621	11
16757	2712	11
16757	1859	11
16757	763	11
16757	811	11
16757	2454	11
16757	2313	11
16757	2066	11
16757	1785	11
16757	1841	11
16757	2438	11
16757	2039	11
16757	674	11
16757	466	11
16757	2756	11
16758	566	11
16758	2454	11
16758	1841	11
16758	2039	11
16758	466	11
16758	2756	11
16759	1747	11
16759	629	11
16759	1291	11
16759	2313	11
16759	48	11
16759	1440	11
16759	1674	11
16759	2668	11
16759	2758	11
16759	204	11
16759	2009	11
16759	428	11
16759	1782	11
16759	2785	11
16759	2575	11
16759	1381	11
16759	2200	11
16759	1496	11
16759	2151	11
16759	2622	11
16759	1438	11
16759	649	11
16759	2156	11
16759	2781	11
16759	2618	11
16759	2464	11
16759	383	11
16759	408	11
16759	566	11
16759	61	11
16759	681	11
16759	1785	11
16759	1616	11
16759	1498	11
16759	827	11
16760	1903	11
16760	1817	11
16760	522	11
16760	2636	11
16760	1191	11
16761	2975	11
16761	328	11
16761	955	11
16761	2336	11
16761	1972	11
16761	1810	11
16761	1060	11
16761	2454	11
16761	1249	11
16761	283	11
16761	2507	11
16761	269	11
16762	752	11
16762	2712	11
16762	763	11
16762	466	11
16762	1841	11
16762	2039	11
16762	1723	11
16762	2756	11
16763	200	11
16763	2887	11
16763	2859	11
16763	578	11
16763	174	11
16763	138	11
16763	1910	11
16763	822	11
16763	1436	11
16763	2330	11
16763	2345	11
16763	1066	11
16763	218	11
16764	1313	11
16764	1183	11
16764	867	11
16764	2011	11
16764	2405	11
16764	2848	11
16765	682	11
16765	2823	11
16765	404	11
16765	2564	11
16765	388	11
16765	558	11
16765	1788	11
16765	629	11
16766	190	11
16766	109	11
16766	1778	11
16766	2041	11
16766	619	11
16766	424	11
16766	1254	11
16766	2409	11
16766	1143	11
16766	1957	11
16766	2963	11
16766	1794	11
16766	283	11
16766	763	11
16766	2113	11
16766	1313	11
16766	1486	11
16766	2390	11
16766	998	11
16766	1095	11
16766	2517	11
16766	213	11
16766	694	11
16766	1426	11
16766	296	11
16766	2601	11
16766	1289	11
16766	1369	11
16766	575	11
16766	609	11
16766	2064	11
16766	1169	11
16766	882	11
16766	821	11
16766	2839	11
16766	1084	11
16766	1456	11
16766	273	11
16766	2454	11
16766	200	11
16766	1716	11
16766	982	11
16766	1412	11
16766	174	11
16766	811	11
16766	1842	11
16766	554	11
16766	2273	11
16766	2000	11
16766	2581	11
16766	214	11
16766	898	11
16766	2367	11
16766	1181	11
16766	455	11
16766	1833	11
16766	371	11
16766	40	11
16766	2376	11
16766	519	11
16766	465	11
16766	195	11
16766	1737	11
16766	1979	11
16766	2181	11
16766	342	11
16766	2781	11
16766	591	11
16766	953	11
16766	2822	11
16766	973	11
16766	925	11
16766	1577	11
16766	2167	11
16766	1475	11
16766	2870	11
16766	1296	11
16766	318	11
16766	1378	11
16766	436	11
16766	205	11
16766	1037	11
16766	21	11
16766	31	11
16766	180	11
16766	1840	11
16766	2440	11
16766	1202	11
16766	2733	11
16766	2698	11
16766	2348	11
16766	2333	11
16766	1846	11
16766	2769	11
16766	1429	11
16766	2425	11
16766	2447	11
16766	1733	11
16766	833	11
16766	1140	11
16766	1247	11
16766	2694	11
16766	1785	11
16766	163	11
16766	2918	11
16766	2039	11
16766	1721	11
16766	70	11
16766	325	11
16766	1080	11
16766	615	11
16766	394	11
16766	1227	11
16766	2667	11
16766	2328	11
16767	328	11
16767	2923	11
16767	1665	11
16767	1249	11
16767	634	11
16767	2336	11
16767	1636	11
16768	1413	11
16768	1048	11
16768	2444	11
16768	2169	11
16768	2972	11
16768	397	11
16768	1560	11
16768	2069	11
16769	763	11
16769	1657	11
16769	2528	11
16769	2405	11
16770	422	11
16770	283	11
16770	466	11
16770	1805	11
16770	750	11
16770	721	11
16770	675	11
16770	2282	11
16770	1214	11
16770	717	11
16770	859	11
16770	682	11
16770	2555	11
16770	496	11
16770	2654	11
16770	2443	11
16770	1484	11
16770	2396	11
16770	2338	11
16770	1786	11
16770	1220	11
16770	1499	11
16770	2519	11
16770	1554	11
16770	2790	11
16770	861	11
16770	1390	11
16770	2010	11
16770	213	11
16770	763	11
16770	694	11
16770	2323	11
16770	982	11
16770	1289	11
16770	2454	11
16770	821	11
16770	898	11
16770	2785	11
16771	451	11
16771	2186	11
16771	1898	11
16771	1467	11
16771	368	11
16771	2435	11
16771	310	11
16771	355	11
16771	859	11
16771	2584	11
16771	990	11
16771	1954	11
16771	1183	11
16771	1253	11
16771	1413	11
16771	2744	11
16771	629	11
16771	1628	11
16771	2552	11
16771	1824	11
16771	2638	11
16771	1802	11
16771	320	11
16771	781	11
16771	68	11
16771	2848	11
16771	1381	11
16771	2450	11
16771	2190	11
16771	1450	11
16771	1428	11
16771	1747	11
16771	194	11
16771	2208	11
16771	2455	11
16771	198	11
16771	2633	11
16771	2460	11
16771	2284	11
16771	2832	11
16771	1969	11
16771	2879	11
16771	1087	11
16771	2558	11
16771	601	11
16771	1097	11
16771	725	11
16771	2201	11
16771	1245	11
16771	1637	11
16771	1826	11
16771	1859	11
16771	410	11
16771	2644	11
16771	2404	11
16771	1162	11
16771	2972	11
16771	2336	11
16771	1474	11
16771	2500	11
16771	1277	11
16771	2345	11
16771	1194	11
16771	1632	11
16771	1437	11
16771	2616	11
16771	1899	11
16771	1864	11
16771	757	11
16771	464	11
16771	1192	11
16771	2350	11
16771	2692	11
16771	2636	11
16771	2062	11
16771	1934	11
16771	797	11
16771	2610	11
16771	1825	11
16771	1605	11
16771	1989	11
16771	1625	11
16771	1727	11
16771	2770	11
16771	2820	11
16771	11	11
16771	2169	11
16771	983	11
16771	663	11
16771	2521	11
16771	1670	11
16771	1835	11
16772	1296	11
16772	1822	11
16772	1382	11
16772	1391	11
16772	1043	11
16772	205	11
16772	2907	11
16772	69	11
16772	287	11
16772	968	11
16772	1208	11
16772	337	11
16772	693	11
16772	1858	11
16772	2605	11
16772	2073	11
16772	1577	11
16772	2833	11
16772	1786	11
16772	394	11
16772	833	11
16772	207	11
16772	959	11
16772	1265	11
16772	1463	11
16772	1210	11
16772	838	11
16772	2903	11
16772	180	11
16772	623	11
16772	2698	11
16772	425	11
16773	819	11
16773	2261	11
16773	167	11
16773	574	11
16773	2708	11
16773	2887	11
16773	1462	11
16773	2102	11
16773	337	11
16773	697	11
16773	2405	11
16773	2386	11
16773	1588	11
16773	1560	11
16773	82	11
16773	1381	11
16773	2977	11
16773	781	11
16773	747	11
16773	2243	11
16773	1508	11
16773	1924	11
16773	195	11
16773	1484	11
16773	1717	11
16773	925	11
16773	2878	11
16773	496	11
16773	2628	11
16773	1314	11
16773	1306	11
16773	1547	11
16773	2798	11
16774	675	11
16774	1099	11
16774	2934	11
16774	2433	11
16774	1972	11
16774	586	11
16774	1203	11
16774	1758	11
16774	294	11
16775	108	11
16775	620	11
16775	1248	11
16775	746	11
16775	1159	11
16775	1805	11
16775	2673	11
16776	960	11
16776	88	11
16776	1831	11
16776	180	11
16776	2665	11
16776	2833	11
16776	1395	11
16776	16	11
16776	124	11
16776	100	11
16776	978	11
16776	574	11
16776	938	11
16776	2639	11
16776	563	11
16776	171	11
16776	1219	11
16776	594	11
16776	2620	11
16776	2003	11
16776	1928	11
16776	751	11
16776	2945	11
16776	2565	11
16776	1498	11
16776	1248	11
16776	1744	11
16776	1477	11
16776	487	11
16776	1082	11
16776	1715	11
16777	2383	11
16777	418	11
16777	1494	11
16777	1722	11
16777	408	11
16777	2712	11
16777	763	11
16777	2454	11
16777	2313	11
16777	2066	11
16777	466	11
16777	61	11
16778	2301	11
16778	2029	11
16778	2975	11
16778	1857	11
16778	2812	11
16778	968	11
16778	239	11
16778	2375	11
16778	2715	11
16778	2934	11
16778	2345	11
16778	2601	11
16778	230	11
16778	2103	11
16778	2702	11
16778	591	11
16778	2582	11
16778	2147	11
16778	294	11
16778	2074	11
16778	634	11
16778	40	11
16778	2642	11
16779	1910	11
16779	537	11
16779	914	11
16779	1645	11
16779	2727	11
16779	2052	11
16779	1278	11
16779	1618	11
16779	2558	11
16779	1476	11
16779	2455	11
16779	1123	11
16779	2913	11
16779	1524	11
16779	561	11
16779	1504	11
16779	2446	11
16779	2460	11
16780	1910	11
16780	469	11
16780	611	11
16780	1972	11
16780	2444	11
16780	675	11
16780	388	11
16780	2381	11
16780	1	11
16780	1407	11
16780	2478	11
16780	2295	11
16780	1329	11
16780	1504	11
16780	2532	11
16780	2301	11
16780	2029	11
16780	2642	11
16780	2037	11
16780	294	11
16780	968	11
16780	2831	11
16780	1977	11
16780	2031	11
16780	2975	11
16780	2694	11
16781	2383	11
16781	2039	11
16781	691	11
16781	1110	11
16782	1006	11
16782	2771	11
16782	1413	11
16782	2638	11
16782	797	11
16782	1563	11
16782	55	11
16782	1450	11
16782	222	11
16782	2570	11
16782	1158	11
16782	585	11
16782	1114	11
16782	1729	11
16782	2196	11
16782	77	11
16782	1319	11
16782	1958	11
16782	2562	11
16782	194	11
16782	1119	11
16782	914	11
16782	420	11
16782	2275	11
16782	847	11
16782	983	11
16782	2192	11
16782	1487	11
16782	17	11
16782	215	11
16783	1252	11
16783	408	11
16783	1972	11
16783	1063	11
16783	2165	11
16783	2039	11
16783	2744	11
16783	2712	11
16784	342	11
16784	645	11
16784	40	11
16784	1791	11
16784	827	11
16784	1919	11
16784	140	11
16784	2156	11
16784	620	11
16784	464	11
16784	180	11
16784	1462	11
16784	2356	11
16784	1727	11
16784	2102	11
16784	1359	11
16784	42	11
16784	763	11
16784	2817	11
16784	2875	11
16784	2622	11
16784	1722	11
16784	1014	11
16784	761	11
16784	791	11
16785	1403	11
16785	2715	11
16785	1014	11
16785	2641	11
16785	601	11
16785	1560	11
16786	1142	11
16786	2759	11
16786	621	11
16786	1402	11
16787	942	11
16787	898	11
16787	321	11
16787	1703	11
16787	1037	11
16787	1382	11
16787	734	11
16787	762	11
16787	1557	11
16787	787	11
16787	2181	11
16788	918	11
16788	784	11
16788	2565	11
16788	2824	11
16788	1249	11
16789	1681	11
16789	1416	11
16789	1347	11
16789	2604	11
16789	2016	11
16789	2123	11
16789	1490	11
16789	574	11
16789	2281	11
16789	1430	11
16789	1961	11
16789	275	11
16789	2127	11
16789	220	11
16789	87	11
16789	489	11
16789	484	11
16789	2504	11
16789	496	11
16789	1898	11
16789	2215	11
16789	611	11
16789	2149	11
16789	2484	11
16789	835	11
16789	825	11
16789	1304	11
16789	269	11
16789	2155	11
16789	2959	11
16789	2085	11
16789	2433	11
16789	2982	11
16789	1448	11
16790	1470	11
16790	1334	11
16790	2834	11
16790	1118	11
16790	4	11
16790	1846	11
16790	2319	11
16790	2383	11
16790	1516	11
16790	1448	11
16790	1180	11
16790	1296	11
16790	454	11
16790	2264	11
16790	615	11
16790	2579	11
16790	787	11
16790	7	11
16790	1221	11
16790	1928	11
16790	1923	11
16790	2575	11
16790	1060	11
16790	1444	11
16790	2186	11
16790	1075	11
16790	1739	11
16790	2435	11
16790	2397	11
16790	1994	11
16790	35	11
16790	1110	11
16790	2056	11
16790	61	11
16790	5	11
16790	2169	11
16790	903	11
16790	1023	11
16790	1857	11
16790	1697	11
16790	2022	11
16790	773	11
16790	2601	11
16790	2238	11
16790	2895	11
16790	587	11
16790	1382	11
16790	662	11
16790	705	11
16790	2758	11
16790	1737	11
16790	2883	11
16790	2143	11
16790	2798	11
16790	1351	11
16790	2538	11
16790	964	11
16790	2415	11
16790	1547	11
16790	1910	11
16790	1767	11
16790	2582	11
16790	376	11
16790	2859	11
16790	1409	11
16790	1632	11
16790	872	11
16790	2055	11
16790	187	11
16790	1892	11
16790	2785	11
16790	1002	11
16790	441	11
16790	1346	11
16790	2011	11
16790	855	11
16790	1504	11
16790	331	11
16790	10	11
16790	1986	11
16790	494	11
16790	820	11
16790	397	11
16790	2500	11
16790	882	11
16790	72	11
16790	2345	11
16790	1071	11
16790	2816	11
16790	1412	11
16790	1195	11
16790	389	11
16790	1553	11
16790	1417	11
16790	879	11
16790	2107	11
16790	2447	11
16790	1912	11
16790	976	11
16790	1688	11
16790	1176	11
16790	304	11
16790	2644	11
16790	2313	11
16790	1123	11
16790	2347	11
16790	213	11
16790	2174	11
16790	2286	11
16790	108	11
16790	67	11
16790	711	11
16790	347	11
16790	28	11
16790	537	11
16790	1149	11
16790	2135	11
16790	1250	11
16790	2009	11
16790	1664	11
16790	1751	11
16790	2035	11
16790	487	11
16790	2980	11
16790	772	11
16790	2233	11
16790	1954	11
16790	1498	11
16790	1991	11
16790	1715	11
16790	402	11
16790	1038	11
16791	2887	11
16791	2192	11
16791	1841	11
16791	1188	11
16791	283	11
16791	1161	11
16791	641	11
16791	2970	11
16791	2249	11
16791	855	11
16792	536	11
16792	811	11
16792	2454	11
16792	2066	11
16792	2039	11
16792	2012	11
16792	466	11
16792	61	11
16792	691	11
16792	1318	11
16792	1723	11
16793	902	11
16793	2422	11
16793	419	11
16793	307	11
16793	2662	11
16793	57	11
16793	1603	11
16793	1009	11
16793	1448	11
16793	2019	11
16793	1419	11
16793	1188	11
16793	2770	11
16793	2971	11
16793	803	11
16793	2109	11
16793	582	11
16793	1257	11
16794	2674	11
16794	2252	11
16794	2837	11
16794	2386	11
16794	2395	11
16794	1486	11
16794	1403	11
16794	1771	11
16794	1168	11
16794	2216	11
16794	484	11
16794	2787	11
16794	2715	11
16794	2965	11
16794	1234	11
16794	2375	11
16794	818	11
16794	337	11
16794	516	11
16794	2431	11
16794	489	11
16794	2201	11
16794	2516	11
16794	258	11
16794	635	11
16794	726	11
16794	936	11
16794	342	11
16794	1914	11
16794	1604	11
16794	782	11
16794	1212	11
16794	2952	11
16794	2113	11
16794	2618	11
16794	558	11
16794	131	11
16794	517	11
16794	315	11
16794	307	11
16794	350	11
16794	480	11
16794	752	11
16794	1333	11
16794	2514	11
16794	41	11
16794	2538	11
16794	207	11
16795	825	11
16795	1585	11
16795	2817	11
16795	1598	11
16795	138	11
16795	2812	11
16795	626	11
16795	1825	11
16795	194	11
16795	1571	11
16795	192	11
16796	1723	11
16796	2156	11
16796	827	11
16796	1779	11
16796	2151	11
16796	1372	11
16796	2668	11
16796	1739	11
16797	476	11
16797	89	11
16797	1439	11
16797	1161	11
16797	814	11
16797	2516	11
16797	67	11
16797	2942	11
16797	1694	11
16797	2356	11
16797	1560	11
16797	611	11
16797	2069	11
16797	1747	11
16798	456	11
16798	2918	11
16798	1080	11
16798	2407	11
16798	367	11
16798	897	11
16798	1247	11
16798	879	11
16798	268	11
16798	2348	11
16798	1557	11
16798	739	11
16798	128	11
16798	81	11
16798	1890	11
16798	324	11
16798	374	11
16798	616	11
16798	193	11
16798	1132	11
16798	1788	11
16798	1174	11
16798	2021	11
16798	1819	11
16798	787	11
16798	1565	11
16798	615	11
16798	688	11
16798	1790	11
16798	1393	11
16798	65	11
16798	1738	11
16798	1870	11
16798	809	11
16798	1936	11
16798	2007	11
16798	1699	11
16798	529	11
16798	923	11
16798	1703	11
16798	1589	11
16798	1104	11
16798	1363	11
16798	1903	11
16798	297	11
16798	1447	11
16798	2128	11
16798	2489	11
16798	2711	11
16798	2756	11
16798	1390	11
16798	2457	11
16798	1624	11
16798	443	11
16798	1416	11
16798	220	11
16798	1055	11
16798	2876	11
16798	1392	11
16798	2929	11
16798	240	11
16798	125	11
16798	2231	11
16798	2122	11
16798	604	11
16798	580	11
16798	353	11
16798	1473	11
16798	1472	11
16798	2070	11
16798	1789	11
16799	2316	11
16799	420	11
16799	206	11
16799	2149	11
16799	905	11
16799	191	11
16799	2535	11
16799	886	11
16799	2042	11
16799	1208	11
16799	511	11
16799	1966	11
16799	1440	11
16799	2585	11
16799	2382	11
16799	87	11
16799	1129	11
16799	2642	11
16799	209	11
16799	1668	11
16799	1076	11
16799	835	11
16799	2865	11
16799	1141	11
16799	2812	11
16799	682	11
16799	1917	11
16799	2732	11
16799	2860	11
16799	2716	11
16799	766	11
16799	496	11
16799	1098	11
16799	2199	11
16799	779	11
16799	376	11
16799	336	11
16799	489	11
16799	1977	11
16799	2271	11
16799	1412	11
16799	2295	11
16799	966	11
16799	591	11
16799	2738	11
16799	1274	11
16799	1507	11
16799	546	11
16799	1070	11
16799	752	11
16799	542	11
16799	2825	11
16799	570	11
16799	1054	11
16799	1186	11
16799	378	11
16799	553	11
16799	1314	11
16799	284	11
16799	2035	11
16799	2697	11
16799	1511	11
16799	611	11
16799	469	11
16799	1752	11
16799	2133	11
16800	1448	11
16800	1458	11
16800	2519	11
16800	1078	11
16800	2326	11
16800	91	11
16800	266	11
16800	1786	11
16800	2030	11
16800	1232	11
16800	2682	11
16800	1015	11
16800	62	11
16800	1724	11
16800	1544	11
16800	78	11
16800	2655	11
16800	718	11
16800	2060	11
16800	147	11
16800	1138	11
16800	599	11
16800	411	11
16800	1272	11
16800	1917	11
16800	2445	11
16800	2860	11
16800	981	11
16800	2338	11
16800	1047	11
16800	1767	11
16800	2046	11
16800	2302	11
16800	2306	11
16800	486	11
16800	146	11
16800	382	11
16800	2154	11
16800	2198	11
16800	850	11
16800	2590	11
16800	2841	11
16800	357	11
16800	1268	11
16800	2691	11
16800	2419	11
16800	2893	11
16800	1314	11
16800	2944	11
16800	784	11
16800	2366	11
16800	275	11
16800	1539	11
16800	336	11
16800	2916	11
16800	1964	11
16800	1904	11
16800	271	11
16800	1373	11
16800	1760	11
16800	2576	11
16800	2790	11
16800	1341	11
16800	2469	11
16800	632	11
16800	1166	11
16800	749	11
16800	628	11
16800	2242	11
16800	24	11
16800	1370	11
16800	533	11
16800	1941	11
16800	2093	11
16800	2148	11
16800	488	11
16800	2192	11
16800	1063	11
16800	2151	11
16800	1723	11
16800	316	11
16800	1372	11
16800	32	11
16800	2156	11
16800	1609	11
16800	2464	11
16800	1589	11
16800	367	11
16800	1123	11
16800	1213	11
16801	1977	11
16801	1262	11
16801	515	11
16801	1000	11
16801	69	11
16801	902	11
16801	2825	11
16801	1208	11
16801	736	11
16801	1031	11
16801	1372	11
16801	245	11
16801	419	11
16801	505	11
16801	496	11
16801	1280	11
16801	1894	11
16801	1857	11
16801	1666	11
16801	258	11
16801	2215	11
16801	2371	11
16801	31	11
16801	1289	11
16801	827	11
16801	2196	11
16801	1462	11
16801	2235	11
16801	2619	11
16802	1274	11
16802	1301	11
16802	2156	11
16802	1339	11
16802	1396	11
16802	2841	11
16802	2618	11
16802	2423	11
16802	1120	11
16802	1075	11
16803	924	11
16803	2382	11
16803	2009	11
16803	1076	11
16803	835	11
16803	566	11
16803	1663	11
16803	1280	11
16803	2800	11
16803	496	11
16803	2086	11
16803	861	11
16803	2434	11
16803	2120	11
16803	1341	11
16803	1200	11
16803	63	11
16803	1844	11
16803	114	11
16803	2309	11
16803	598	11
16803	2242	11
16803	1681	11
16803	1908	11
16803	910	11
16804	1066	11
16804	1549	11
16804	126	11
16804	2358	11
16804	289	11
16804	189	11
16804	1043	11
16804	614	11
16804	2497	11
16804	2072	11
16804	623	11
16804	2538	11
16804	1247	11
16804	1665	11
16804	497	11
16804	665	11
16804	2949	11
16804	2568	11
16804	2470	11
16805	649	11
16805	1227	11
16805	2626	11
16805	193	11
16805	2781	11
16805	15	11
16805	1247	11
16805	1259	11
16805	374	11
16805	1279	11
